	ldsc_free	ldsc_fixed	theory
0	0.10425027081366807	0.16079201874192983	0.16079201874192983
1	0.15550870968467095	0.19247037384956592	0.19247037384956592
2	0.09946905002469081	0.16616679854687214	0.16616679854687214
3	0.0932193240661676	0.1743260232008221	0.1743260232008221
4	0.19184071674381298	0.2588762515779484	0.2588762515779484
5	0.19520924319609909	0.2820747162499979	0.2820747162499979
6	0.09064739549754527	0.17110199088151617	0.17110199088151617
7	0.18228341397473	0.21858850666859206	0.21858850666859206
8	0.1756977719087678	0.2125446504635005	0.2125446504635005
9	0.08559303718351753	0.15393741582916615	0.15393741582916615
10	0.1532437989553041	0.24312140372101812	0.24312140372101812
11	0.11846525570656118	0.15951415945571992	0.15951415945571992
12	0.1603606486174825	0.18934225360658796	0.18934225360658796
13	0.07769048883177948	0.1984179962258011	0.1984179962258011
14	0.1417033844509019	0.22424391057994925	0.22424391057994925
15	0.139142989661469	0.1877717385647405	0.1877717385647405
16	0.27297500312840256	0.24399367201018585	0.24399367201018585
17	0.13296751781285504	0.19831738029743	0.19831738029743
18	0.12135382380660058	0.18360205194519189	0.18360205194519189
19	0.1850365531712418	0.21934139567602873	0.21934139567602873
20	0.1598722486229458	0.2004452703985732	0.2004452703985732
21	0.03029549188232486	0.1797038241577273	0.1797038241577273
22	0.26296893906615326	0.265965527674407	0.265965527674407
23	0.07807782295474053	0.1990106800164391	0.1990106800164391
24	0.14016680517644006	0.19837452772354391	0.19837452772354391
25	0.13156204582937542	0.1845157366854567	0.1845157366854567
26	0.15720405955500769	0.1858335585612971	0.1858335585612971
27	0.13690974678183326	0.20522436065061883	0.20522436065061883
28	0.12202082872183828	0.17495112765161827	0.17495112765161827
29	0.14857766951426662	0.19651625160777267	0.19651625160777267
30	0.11082248759763104	0.18603393400277568	0.18603393400277568
31	0.08523119066249857	0.17139541522811558	0.17139541522811558
32	0.13727185700480007	0.1970691804262867	0.1970691804262867
33	0.08878566315733691	0.17205713388372765	0.17205713388372765
34	0.18306597997933863	0.16994114304809327	0.16994114304809327
35	0.1590555986140316	0.17345406044051936	0.17345406044051936
36	0.20871634311260107	0.24450332834023425	0.24450332834023425
37	0.22988622159485905	0.2596557326928581	0.2596557326928581
38	0.09616167762758016	0.19085893683638733	0.19085893683638733
39	0.18955242702246072	0.1894106085969561	0.1894106085969561
40	0.14692002423864273	0.19790829005134156	0.19790829005134156
41	0.15202324161327238	0.19866903634222766	0.19866903634222766
42	0.14272457777952804	0.18059645426836812	0.18059645426836812
43	0.14753702569513277	0.20790283311079924	0.20790283311079924
44	0.08976436263837889	0.1980652827172343	0.1980652827172343
45	0.04464842524090482	0.1929287531168273	0.1929287531168273
46	0.15568132442705185	0.19295434214535273	0.19295434214535273
47	0.17852050773664968	0.2187163826482964	0.2187163826482964
48	0.16450728702871095	0.2528554816532853	0.2528554816532853
49	0.0739008644365823	0.21652608430346493	0.21652608430346493
50	0.12099124668470798	0.1744852994005836	0.1744852994005836
51	0.2000782702648037	0.21493263154384798	0.21493263154384798
52	0.1619554910984002	0.1919220536134925	0.1919220536134925
53	0.13791498413892944	0.16802856146800868	0.16802856146800868
54	0.08570209357217462	0.19923340182629878	0.19923340182629878
55	0.14084068938377714	0.19940749078981412	0.19940749078981412
56	0.12332851598383393	0.1852800353909549	0.1852800353909549
57	0.06778594552161893	0.18256978278672595	0.18256978278672595
