	ldsc_free	ldsc_fixed	theory
0	0.8175632406844129	0.7979056529378239	0.06272177837775866
1	1.4981687896806894	1.5296581065107666	0.8118734481261989
2	0.8010783174867356	0.744339796485467	-0.07241964112534634
3	0.8086893060567584	0.780072181686932	-0.02521354023330794
4	0.7573638848583262	0.7726503790784547	-0.0885763511205651
5	1.0725058115282033	1.1027444978216727	0.38118411886691467
6	1.1286628716219413	1.1120448978877469	0.401277984777892
7	0.6739369392600161	0.6358438635168914	-0.26054850797689344
8	1.0081596218825768	1.0161624683168475	0.292995539746961
9	0.9988702770809903	0.9630895513020029	0.23794917532800802
10	0.9287860603129242	0.9327387738442434	0.2062968639292125
11	1.216726588153791	1.1998610259856175	0.4821249287833836
12	1.216282543320634	1.215316582972553	0.49368413113717646
13	0.7970397920820639	0.7837636560181003	-0.018185016356777717
14	0.6516180455576677	0.6482985799099313	-0.2746408399749989
15	1.070328167401201	1.0972665563970532	0.3813036914244821
16	0.9710815237797399	0.9727851922602174	0.24345441757022465
17	1.0543894557109126	1.0293314415618733	0.30884069987858265
18	0.8878659699835616	0.8454179058545864	0.118629168138676
19	1.4388162163587932	1.4280812323919252	0.7084190748152794
20	0.6812899721732181	0.635078479912993	-0.2697634772219009
21	0.8508467664292393	0.792394443218193	-0.015518564197513851
22	1.1541588041338497	1.1962227335462086	0.4876805680876552
23	0.7480253922303741	0.7061370460295454	-0.14795528628883184
24	0.9725618178268278	0.9566647838027184	0.23434856892966058
25	0.5276936825458801	0.49573363018257816	-0.4770016880868944
26	0.8154769931065983	0.7728414929381172	-0.04848522752786486
27	1.4225171661537266	1.4206236286656528	0.7051088512503965
28	1.0742556755968886	1.0460531837506608	0.3232861111491833
29	1.2558375963493627	1.254320594291427	0.5321644311805028
30	0.9245550771537245	0.9103845200934801	0.17963524051878213
31	0.881378846211657	0.8470253154123842	0.10824197912309043
32	0.9867577459013407	0.9696381151742105	0.2481700871922301
33	0.8726759061564455	0.8583601499047117	0.12262355338777514
34	0.4112544320765196	0.3645371355307608	-0.6568098922214206
35	0.841604519587634	0.7442657438772303	-0.05864023720146871
36	0.7603700566585421	0.7321495858462457	-0.11737857525829179
37	0.8975201889751105	0.908261253550896	0.17853274718952358
38	0.8712720265480128	0.8585189637194353	0.13239676809865927
39	1.2099292825070072	1.220744125577435	0.5064224157997027
40	0.7674673786507674	0.7413801479824434	-0.10034371811920083
41	0.868851760053406	0.8595252622068215	0.12291967788743068
42	0.5330267453608052	0.48675231721368944	-0.49277876152810846
43	0.7560582674783922	0.7299727572143836	-0.12297712260062178
44	1.0950852794394137	1.1146649594492464	0.39948979982126176
45	1.1478200124040818	1.156996023263125	0.4318308632778924
46	0.6197528998667846	0.5855973679560116	-0.34101058853854255
47	1.1463921899735494	1.1574350032175649	0.4449203844524925
48	0.9871225507204844	1.0037873986243275	0.283642209512492
49	1.079612339170517	1.0843855634953155	0.37042763535814416
50	0.8517813932290563	0.7967083318333611	0.053117323948400345
51	0.8040759553387454	0.8013112780212011	-0.026028152693763268
52	1.3732251173339238	1.3908465380916317	0.6765738252782642
53	0.9806460965154637	0.9397094934542995	0.22692061176257183
54	0.8543542034194429	0.8689975701224256	0.1345088613711155
55	1.1911674579609355	1.2100694348149743	0.4969598100019501
56	0.567605810896573	0.5361291398889396	-0.39892685082050816
57	1.4240809811868558	1.4563326976748439	0.7353622038866671
